date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017/11/11 9:00,0.40200001,3.148000002,-2.630000114,1.207999945,2.832999945,1.401000023,6.261000156
2017/11/11 10:00,-8.371999741,3.549999952,-11.83300018,1.207999945,3.075999975,1.432000041,7.034999847
2017/11/11 11:00,-10.18099976,2.344000101,-14.56900024,0.532999992,3.471999884,1.279000044,7.105000019
2017/11/11 12:00,-4.756000042,1.741000056,-7.81799984,0.107000001,2.650000095,1.371000051,7.737999916
2017/11/11 13:00,-7.368000031,1.473999977,-9.701000214,0.569000006,2.497999907,1.432000041,9.496999741
2017/11/11 14:00,2.075999975,2.344000101,-1.172999978,0.603999972,2.618999958,1.371000051,8.722999573
2017/11/11 15:00,3.951999903,1.541000009,1.315000057,0.178000003,2.862999916,1.432000041,8.86400032
2017/11/11 16:00,6.362999916,1.541000009,3.447000027,0.071000002,2.862999916,1.340000033,9.215000153
2017/11/11 17:00,8.43900013,1.406999946,5.223999977,-0.071000002,3.259000063,1.218000054,8.86400032
2017/11/11 18:00,8.171999931,2.611999989,5.046000004,0.816999972,3.107000113,1.126999974,9.215000153
2017/11/11 19:00,8.171999931,1.875,5.295000076,0.675000012,2.862999916,1.065999985,8.300999641
2017/11/11 20:00,7.703000069,1.674000025,4.833000183,0.284000009,2.862999916,1.097000003,7.948999882
2017/11/11 21:00,10.11400032,2.142999887,7.249000072,0.425999999,3.137000084,1.462000012,7.668000221
2017/11/11 22:00,10.64999962,3.415999889,7.604000092,1.56400001,2.954999924,1.248999953,8.090000153
2017/11/11 23:00,10.7840004,3.148000002,8.137999535,1.77699995,2.650000095,1.218000054,7.879000187
2017/11/12 0:00,11.5880003,3.818000078,8.812999725,2.736000061,2.588999987,1.218000054,7.597000122
2017/11/12 1:00,10.7840004,3.951999903,8.56400013,2.167999983,2.559000015,1.462000012,7.245999813
2017/11/12 2:00,11.85499954,4.554999828,9.487999916,2.700999975,2.131999969,1.036000013,7.315999985
2017/11/12 3:00,10.04699993,3.951999903,7.81799984,2.061000109,2.375999928,1.065999985,7.245999813
2017/11/12 4:00,9.243000031,3.617000103,6.965000153,1.243999958,2.315000057,1.187999964,7.386000156
2017/11/12 5:00,9.845999718,3.348999977,7.284999847,1.527999997,2.650000095,1.126999974,7.52699995
2017/11/12 6:00,9.979999542,2.880000114,7.249000072,0.958999991,2.862999916,1.065999985,7.105000019
2017/11/12 7:00,11.18599987,3.013999939,7.676000118,1.136999965,3.046000004,1.036000013,6.894000053
2017/11/12 8:00,7.636000156,3.750999928,5.081999779,1.70599997,3.197999954,1.462000012,7.315999985
2017/11/12 9:00,5.559000015,3.684000015,2.239000082,1.91900003,3.015000105,1.340000033,7.809000015
2017/11/12 10:00,-0.201000005,2.611999989,-4.19299984,0.639999986,3.229000092,1.462000012,7.809000015
2017/11/12 11:00,-1.004999995,2.678999901,-4.868000031,0.816999972,3.441999912,1.401000023,8.37100029
2017/11/12 12:00,-2.678999901,1.942000031,-5.507999897,0.319999993,2.618999958,1.340000033,8.86400032
2017/11/12 13:00,-0.40200001,2.210000038,-3.019999981,0.178000003,2.28399992,1.156999946,10.19999981
2017/11/12 14:00,-0.335000008,2.142999887,-3.482000113,0.532999992,2.467000008,1.156999946,10.97399998
2017/11/12 15:00,4.487999916,1.807999969,1.741000056,0.603999972,2.588999987,1.279000044,10.62199974
2017/11/12 16:00,6.831999779,2.678999901,3.90899992,1.101999998,2.894000053,1.248999953,10.69299984
2017/11/12 17:00,8.975000381,2.142999887,5.543000221,0.532999992,3.349999905,1.097000003,10.13000011
2017/11/12 18:00,8.505999565,1.875,5.401000023,0.354999989,3.167999983,1.036000013,10.41100025
2017/11/12 19:00,8.305999756,1.875,5.258999825,0.532999992,3.015000105,1.004999995,10.69299984
2017/11/12 20:00,7.636000156,1.942000031,4.547999859,0.425999999,3.015000105,1.004999995,11.04399967
2017/11/12 21:00,8.305999756,1.741000056,4.93900013,0.178000003,3.259000063,1.340000033,10.76299953
2017/11/12 22:00,8.774000168,2.880000114,6.111999989,1.136999965,2.772000074,1.156999946,10.69299984
2017/11/12 23:00,9.578000069,3.684000015,7,2.061000109,2.528000116,1.097000003,9.918999672
2017/11/13 0:00,11.18599987,4.554999828,9.131999969,2.736000061,2.405999899,1.156999946,9.637999535
2017/11/13 1:00,11.45400047,4.554999828,8.883999825,2.523000002,2.437000036,1.218000054,10.3409996
2017/11/13 2:00,11.25300026,4.421000004,8.706000328,2.594000101,2.375999928,1.036000013,9.918999672
2017/11/13 3:00,10.24800014,4.21999979,8.38599968,3.055999994,2.253999949,1.036000013,8.090000153
2017/11/13 4:00,8.572999954,2.746000051,6.43200016,1.491999984,2.253999949,1.248999953,7.456999779
2017/11/13 5:00,9.51099968,2.545000076,6.787000179,1.91900003,2.193000078,0.852999985,6.964000225
2017/11/13 6:00,9.444000244,2.477999926,6.751999855,0.603999972,2.528000116,0.975000024,10.13000011
2017/11/13 7:00,11.52099991,2.678999901,7.960000038,1.491999984,2.924000025,1.036000013,10.19999981
2017/11/13 8:00,9.376999855,3.282000065,6.787000179,1.883000016,2.894000053,1.156999946,9.777999878
2017/11/13 9:00,7.903999805,3.750999928,4.547999859,1.56400001,3.137000084,1.401000023,10.83300018
2017/11/13 10:00,8.371999741,3.013999939,5.010000229,1.207999945,3.289999962,1.401000023,10.48200035
2017/11/13 11:00,5.223999977,2.947000027,1.77699995,0.816999972,3.441999912,1.340000033,10.69299984
2017/11/13 12:00,6.027999878,2.075999975,2.630000114,0.213,2.832999945,1.309999943,10.62199974
2017/11/13 13:00,6.229000092,2.075999975,2.984999895,0.852999985,2.954999924,1.218000054,10.27099991
2017/11/13 14:00,6.09499979,2.009000063,2.736000061,0.675000012,2.740999937,1.309999943,10.3409996
2017/11/13 15:00,7.501999855,2.142999887,4.051000118,0.816999972,3.229000092,1.371000051,10.27099991
2017/11/13 16:00,7.703000069,2.27699995,4.725999832,0.782000005,3.137000084,1.248999953,8.581999779
2017/11/13 17:00,8.706999779,1.875,5.258999825,0.391000003,3.532999992,1.156999946,9.918999672
2017/11/13 18:00,8.640000343,1.741000056,5.329999924,0.284000009,3.319999933,1.097000003,10.19999981
2017/11/13 19:00,9.109000206,2.210000038,5.899000168,0.639999986,3.137000084,1.218000054,10.48200035
2017/11/13 20:00,9.041999817,2.344000101,5.258999825,0.569000006,3.471999884,1.340000033,10.55200005
2017/11/13 21:00,10.71700001,2.880000114,7.853000164,1.315000057,3.197999954,1.279000044,10.62199974
2017/11/13 22:00,10.71700001,3.684000015,7.710999966,1.63499999,3.075999975,1.126999974,10.48200035
2017/11/13 23:00,11.65499973,4.152999878,9.345999718,2.594000101,2.28399992,1.187999964,9.074999809
2017/11/14 0:00,12.79300022,5.425000191,11.01599979,3.872999907,2.528000116,0.975000024,8.512000084
2017/11/14 1:00,12.6590004,4.287000179,10.44699955,2.914000034,2.253999949,1.065999985,8.581999779
2017/11/14 2:00,12.39099979,4.554999828,10.09200001,3.055999994,2.315000057,1.065999985,8.581999779
2017/11/14 3:00,11.52099991,4.019000053,9.701000214,2.736000061,2.28399992,1.126999974,8.512000084
2017/11/14 4:00,12.45800018,4.622000217,9.984999657,3.127000093,2.405999899,1.004999995,8.442000389
2017/11/14 5:00,9.979999542,3.013999939,7.960000038,2.273999929,2.345000029,1.004999995,7.809000015
2017/11/14 6:00,11.98900032,3.818000078,8.989999771,1.741000056,2.772000074,1.097000003,9.00399971
2017/11/14 7:00,14.33399963,4.756000042,11.22900009,2.948999882,3.046000004,1.097000003,7.597000122
2017/11/14 8:00,7.971000195,3.214999914,5.223999977,1.598999977,2.772000074,1.248999953,9.496999741
2017/11/14 9:00,2.477999926,2.411000013,-0.745999992,1.065999985,2.894000053,1.371000051,9.848999977
2017/11/14 10:00,5.559000015,3.148000002,2.486999989,1.101999998,3.229000092,1.401000023,10.48200035
2017/11/14 11:00,1.406999946,2.210000038,-2.415999889,0.569000006,3.229000092,1.309999943,10.06000042
2017/11/14 12:00,-0.602999985,1.273000002,-3.269000053,0.213,2.710999966,1.340000033,9.777999878
2017/11/14 13:00,0.201000005,1.674000025,-2.131999969,0.497000009,2.710999966,1.583999991,9.98900032
2017/11/14 14:00,0.201000005,2.545000076,-2.559000015,0.603999972,2.497999907,1.340000033,10.27099991
2017/11/14 15:00,3.415999889,2.477999926,0.888000011,0.497000009,2.862999916,1.462000012,10.3409996
2017/11/14 16:00,5.827000141,1.60800004,2.948999882,0.035999998,2.862999916,1.432000041,10.27099991
2017/11/14 17:00,8.907999992,1.541000009,5.366000175,0,3.594000101,1.248999953,9.708000183
2017/11/14 18:00,8.907999992,1.20599997,5.117000103,0,3.686000109,1.218000054,9.637999535
2017/11/14 19:00,8.975000381,2.344000101,5.650000095,-0.035999998,3.960000038,1.70599997,9.425999641
2017/11/14 20:00,9.578000069,2.009000063,5.081999779,0.603999972,4.111999989,1.309999943,10.19999981
2017/11/14 21:00,9.109000206,1.674000025,5.756999969,-0.425999999,3.381000042,1.583999991,10.55200005
2017/11/14 22:00,10.64999962,3.214999914,7.071000099,1.031000018,2.832999945,1.156999946,9.637999535
2017/11/14 23:00,11.65499973,4.956999779,9.131999969,2.486999989,2.650000095,1.371000051,10.19999981
2017/11/15 0:00,12.52499962,4.756000042,9.416999817,2.167999983,2.345000029,1.248999953,10.27099991
2017/11/15 1:00,9.913000107,3.148000002,7.676000118,1.812000036,1.949000001,0.975000024,9.355999947
2017/11/15 2:00,10.04699993,3.951999903,8.065999985,2.345000029,1.827999949,1.097000003,10.3409996
2017/11/15 3:00,10.24800014,3.348999977,8.38599968,1.99000001,2.071000099,1.156999946,10.19999981
2017/11/15 4:00,10.44900036,3.214999914,7.994999886,1.812000036,2.071000099,1.432000041,10.3409996
2017/11/15 5:00,10.98499966,3.617000103,8.527999878,1.883000016,2.253999949,1.156999946,10.13000011
2017/11/15 6:00,9.578000069,2.142999887,7.106999874,0.711000025,2.618999958,1.097000003,9.918999672
2017/11/15 7:00,11.85499954,3.48300004,8.244000435,1.63499999,3.107000113,1.036000013,9.777999878
2017/11/15 8:00,8.171999931,3.348999977,4.229000092,1.953999996,2.984999895,1.401000023,9.708000183
2017/11/15 9:00,0.134000003,2.210000038,-2.594000101,0.852999985,2.528000116,1.340000033,9.215000153
2017/11/15 10:00,-5.425000191,1.807999969,-7.923999786,0.107000001,2.802000046,1.340000033,9.777999878
2017/11/15 11:00,-6.899000168,2.27699995,-9.737000465,0.958999991,3.046000004,1.248999953,9.848999977
2017/11/15 12:00,-11.72099972,2.009000063,-14.07199955,0.213,2.528000116,1.309999943,9.496999741
2017/11/15 13:00,-9.109000206,3.148000002,-12.11699963,1.421000004,3.075999975,1.523000002,10.19999981
2017/11/15 14:00,-4.756000042,1.942000031,-7.853000164,0.888000011,2.832999945,1.523000002,9.918999672
2017/11/15 15:00,-2.611999989,1.807999969,-4.868000031,0.178000003,2.710999966,1.523000002,10.19999981
2017/11/15 16:00,4.554999828,1.340000033,2.131999969,-0.107000001,3.075999975,1.340000033,9.918999672
2017/11/15 17:00,8.505999565,1.875,4.868000031,0.178000003,3.686000109,1.279000044,10.19999981
2017/11/15 18:00,8.505999565,1.541000009,4.725999832,0.178000003,3.259000063,1.248999953,10.13000011
2017/11/15 19:00,8.23900032,1.473999977,5.081999779,0.107000001,3.197999954,1.097000003,9.567000389
2017/11/15 20:00,7.434999943,1.340000033,4.406000137,0,3.075999975,1.097000003,9.496999741
2017/11/15 21:00,9.175999641,2.075999975,6.644999981,0.425999999,2.680000067,1.097000003,8.86400032
2017/11/15 22:00,8.975000381,2.075999975,6.71600008,1.136999965,2.193000078,0.975000024,8.442000389
2017/11/15 23:00,10.04699993,2.812999964,8.208999634,0.497000009,2.040999889,0.913999975,8.020000458
2017/11/16 0:00,9.845999718,3.617000103,7.888999939,2.239000082,1.980000019,0.975000024,7.597000122
2017/11/16 1:00,11.65499973,4.152999878,9.131999969,2.167999983,1.91900003,0.975000024,7.315999985
2017/11/16 2:00,10.7840004,3.148000002,7.710999966,1.63499999,2.163000107,1.036000013,7.315999985
2017/11/16 3:00,12.18999958,3.684000015,9.416999817,2.131999969,2.528000116,1.065999985,7.034999847
2017/11/16 4:00,11.31999969,3.951999903,9.274999619,2.096999884,2.528000116,1.036000013,7.105000019
2017/11/16 5:00,12.25699997,3.48300004,8.670999527,1.70599997,2.832999945,1.065999985,6.541999817
2017/11/16 6:00,12.52499962,4.019000053,9.168000221,2.239000082,3.594000101,1.279000044,6.330999851
2017/11/16 7:00,13.66399956,4.019000053,10.30500031,2.239000082,3.015000105,1.004999995,6.330999851
2017/11/16 8:00,9.779000282,4.019000053,7.071000099,2.451999903,2.832999945,1.126999974,6.612999916
2017/11/16 9:00,4.822999954,2.009000063,1.953999996,0.852999985,3.015000105,1.218000054,6.823999882
2017/11/16 10:00,3.48300004,2.344000101,0.639999986,0.782000005,3.229000092,1.340000033,6.894000053
2017/11/16 11:00,6.229000092,1.674000025,2.736000061,0.675000012,3.349999905,1.248999953,6.964000225
2017/11/16 12:00,5.223999977,1.60800004,2.131999969,0.107000001,3.046000004,1.065999985,6.894000053
2017/11/16 13:00,5.625999928,1.340000033,2.630000114,-0.035999998,3.015000105,1.340000033,6.894000053
2017/11/16 14:00,3.415999889,1.674000025,1.136999965,0.178000003,2.497999907,1.126999974,6.964000225
2017/11/16 15:00,6.09499979,2.545000076,3.625,0.319999993,2.710999966,1.340000033,6.894000053
2017/11/16 16:00,7.636000156,1.541000009,4.513000011,0.071000002,3.015000105,1.126999974,6.752999783
2017/11/16 17:00,8.975000381,1.807999969,5.436999798,0.284000009,3.654999971,1.187999964,6.964000225
2017/11/16 18:00,8.371999741,1.674000025,5.650000095,0.782000005,3.046000004,0.944000006,6.894000053
2017/11/16 19:00,8.840999603,2.142999887,5.862999916,0.639999986,3.046000004,1.004999995,6.752999783
2017/11/16 20:00,8.640000343,1.807999969,5.401000023,0.532999992,3.471999884,1.065999985,6.964000225
2017/11/16 21:00,6.697999954,1.473999977,4.477000237,0.071000002,2.437000036,1.004999995,6.612999916
2017/11/16 22:00,6.96600008,1.807999969,4.725999832,0.284000009,2.131999969,0.913999975,6.964000225
2017/11/16 23:00,9.845999718,3.214999914,7.390999794,1.527999997,2.802000046,1.126999974,6.612999916
2017/11/17 0:00,10.71700001,3.818000078,8.208999634,1.953999996,2.588999987,1.248999953,6.752999783
2017/11/17 1:00,10.18099976,3.348999977,7.249000072,1.812000036,2.467000008,1.126999974,6.40199995
2017/11/17 2:00,10.18099976,3.88499999,8.031000137,2.700999975,2.315000057,1.036000013,6.683000088
2017/11/17 3:00,8.840999603,2.746000051,6.467000008,1.457000017,2.405999899,1.218000054,6.541999817
2017/11/17 4:00,9.444000244,3.282000065,6.928999901,1.207999945,2.497999907,1.248999953,6.683000088
2017/11/17 5:00,10.24800014,3.148000002,7.320000172,1.421000004,2.862999916,1.491999984,7.105000019
2017/11/17 6:00,10.18099976,3.08100009,7.710999966,0.958999991,2.772000074,1.126999974,6.894000053
2017/11/17 7:00,9.779000282,2.812999964,6.502999783,0.924000025,3.319999933,1.309999943,6.964000225
2017/11/17 8:00,8.706999779,2.411000013,5.507999897,0.852999985,2.984999895,1.279000044,5.55700016
2017/11/17 9:00,6.764999866,2.27699995,4.051000118,0.852999985,2.894000053,1.279000044,7.315999985
2017/11/17 10:00,8.572999954,2.477999926,5.756999969,1.350000024,3.015000105,1.218000054,7.879000187
2017/11/17 11:00,7.836999893,2.344000101,4.796999931,1.457000017,3.167999983,1.097000003,7.597000122
2017/11/17 12:00,2.746000051,1.273000002,0.035999998,0.071000002,2.405999899,0.975000024,5.839000225
2017/11/17 13:00,5.290999889,1.942000031,2.664999962,0.711000025,2.559000015,1.156999946,7.737999916
2017/11/17 14:00,3.348999977,2.075999975,0.888000011,0.603999972,2.618999958,1.248999953,6.964000225
2017/11/17 15:00,6.764999866,2.411000013,3.944000006,0.532999992,2.559000015,1.126999974,7.597000122
2017/11/17 16:00,8.305999756,1.473999977,5.366000175,0.178000003,2.924000025,1.004999995,7.105000019
2017/11/17 17:00,8.640000343,1.004999995,5.295000076,-0.213,3.381000042,0.975000024,5.979000092
2017/11/17 18:00,8.43900013,0.938000023,4.93900013,-0.248999998,3.319999933,0.913999975,6.261000156
2017/11/17 19:00,7.568999767,0.870999992,4.65500021,-0.213,2.894000053,0.852999985,6.40199995
2017/11/17 20:00,6.764999866,0.536000013,4.157999992,-0.532999992,2.710999966,0.944000006,7.597000122
2017/11/17 21:00,6.764999866,0.335000008,4.19299984,-0.888000011,2.588999987,0.975000024,6.683000088
2017/11/17 22:00,8.907999992,2.27699995,6.218999863,0.745999992,2.437000036,1.004999995,2.250999928
2017/11/17 23:00,10.44900036,2.812999964,8.244000435,1.77699995,2.193000078,0.975000024,0.915000021
2017/11/18 0:00,10.24800014,2.678999901,7.747000217,1.953999996,2.071000099,0.975000024,0
2017/11/18 1:00,11.78800011,4.152999878,9.666000366,2.594000101,1.980000019,0.944000006,0
2017/11/18 2:00,9.645000458,3.549999952,8.031000137,2.167999983,2.071000099,0.975000024,2.321000099
2017/11/18 3:00,10.7840004,3.415999889,9.097000122,2.239000082,2.040999889,1.004999995,2.039999962
2017/11/18 4:00,9.376999855,2.812999964,7.284999847,1.350000024,2.163000107,1.004999995,2.461999893
2017/11/18 5:00,10.24800014,2.477999926,7.532999992,0.852999985,2.618999958,1.126999974,2.532000065
2017/11/18 6:00,11.25300026,2.812999964,8.670999527,1.350000024,2.680000067,1.036000013,2.602999926
2017/11/18 7:00,13.26200008,3.013999939,9.487999916,1.669999957,3.381000042,1.156999946,3.165999889
2017/11/18 8:00,10.38199997,3.013999939,6.894000053,0.852999985,3.594000101,1.523000002,2.884000063
2017/11/18 9:00,6.429999828,2.678999901,3.411000013,0.675000012,2.984999895,1.279000044,3.236000061
2017/11/18 10:00,0.602999985,2.27699995,-2.203000069,0.782000005,2.802000046,1.218000054,3.236000061
2017/11/18 11:00,-1.807999969,1.875,-4.584000111,0.603999972,3.046000004,1.097000003,3.447000027
2017/11/18 12:00,-0.80400002,0.736999989,-3.339999914,-0.213,2.375999928,1.004999995,4.221000195
2017/11/18 13:00,-4.956999779,1.807999969,-7.214000225,0.425999999,2.528000116,1.156999946,4.572999954
2017/11/18 14:00,-3.818000078,1.60800004,-6.538000107,0.035999998,2.375999928,1.156999946,4.78399992
2017/11/18 15:00,-1.674000025,2.142999887,-4.93900013,0.354999989,2.862999916,1.340000033,4.501999855
2017/11/18 16:00,4.354000092,1.20599997,1.421000004,-0.178000003,3.075999975,1.309999943,4.43200016
2017/11/18 17:00,8.640000343,0.670000017,5.188000202,-0.603999972,3.471999884,1.004999995,4.290999889
2017/11/18 18:00,8.907999992,0.602999985,5.507999897,-0.569000006,3.441999912,0.975000024,4.43200016
2017/11/18 19:00,8.23900032,0.536000013,5.152999878,-0.284000009,3.532999992,1.036000013,3.727999926
2017/11/18 20:00,7.636000156,0.602999985,4.690999985,-0.569000006,3.289999962,1.156999946,3.305999994
2017/11/18 21:00,7.301000118,1.273000002,4.157999992,-0.711000025,3.259000063,1.309999943,2.532000065
2017/11/18 22:00,7.032999992,1.20599997,4.406000137,0.319999993,3.349999905,1.248999953,2.250999928
2017/11/18 23:00,8.305999756,2.545000076,5.862999916,1.207999945,2.832999945,1.187999964,2.954999924
2017/11/19 0:00,9.444000244,3.282000065,6.644999981,1.457000017,2.405999899,1.004999995,2.743999958
2017/11/19 1:00,8.774000168,2.812999964,6.610000134,1.491999984,2.345000029,1.036000013,2.743999958
2017/11/19 2:00,8.43900013,2.947000027,5.188000202,1.279000044,2.680000067,1.248999953,3.305999994
2017/11/19 3:00,7.703000069,3.08100009,5.152999878,0.782000005,2.710999966,1.248999953,2.884000063
2017/11/19 4:00,7.971000195,3.617000103,5.507999897,1.350000024,2.618999958,1.248999953,3.236000061
2017/11/19 5:00,8.706999779,3.818000078,6.538000107,1.77699995,2.467000008,1.248999953,3.236000061
2017/11/19 6:00,9.645000458,2.746000051,6.894000053,1.741000056,3.075999975,1.065999985,2.813999891
2017/11/19 7:00,12.12300014,3.282000065,9.026000023,1.812000036,3.349999905,1.156999946,2.884000063
2017/11/19 8:00,9.31000042,4.085999966,5.96999979,1.84800005,3.746000051,1.432000041,2.954999924
2017/11/19 9:00,5.425000191,3.549999952,1.77699995,1.101999998,3.77699995,1.432000041,2.954999924
2017/11/19 10:00,-0.80400002,3.48300004,-4.903999805,1.56400001,3.471999884,1.401000023,2.813999891
2017/11/19 11:00,4.822999954,2.746000051,0.711000025,1.63499999,3.99000001,1.674999952,3.165999889
2017/11/19 12:00,-1.674000025,1.60800004,-5.507999897,0.284000009,2.924000025,1.340000033,3.51699996
2017/11/19 13:00,-2.746000051,2.746000051,-5.650000095,1.136999965,2.650000095,1.279000044,3.799000025
2017/11/19 14:00,2.611999989,2.411000013,0.497000009,1.421000004,2.163000107,1.309999943,3.305999994
2017/11/19 15:00,3.88499999,2.075999975,1.350000024,0.888000011,2.28399992,1.126999974,3.447000027
2017/11/19 16:00,6.764999866,2.545000076,3.802000046,0.782000005,2.740999937,1.036000013,3.799000025
2017/11/19 17:00,9.376999855,1.875,6.005000114,0.816999972,3.471999884,1.004999995,3.868999958
2017/11/19 18:00,9.376999855,2.142999887,5.96999979,0.852999985,3.411000013,0.852999985,3.799000025
2017/11/19 19:00,8.907999992,2.142999887,5.436999798,0.816999972,3.349999905,0.913999975,3.727999926
2017/11/19 20:00,8.23900032,1.875,4.833000183,0.675000012,3.381000042,1.065999985,3.868999958
2017/11/19 21:00,9.175999641,2.477999926,6.289999962,0.639999986,3.349999905,1.126999974,3.799000025
2017/11/19 22:00,10.31499958,3.684000015,7.532999992,1.491999984,2.894000053,1.248999953,4.010000229
2017/11/19 23:00,10.98499966,4.487999916,8.777000427,2.273999929,2.497999907,1.340000033,4.221000195
2017/11/20 0:00,12.18999958,4.21999979,9.630000114,2.630000114,2.528000116,1.279000044,3.799000025
2017/11/20 1:00,11.65499973,4.21999979,9.487999916,2.984999895,2.315000057,1.156999946,3.727999926
2017/11/20 2:00,11.65499973,4.889999866,9.630000114,2.806999922,2.528000116,1.036000013,4.290999889
2017/11/20 3:00,11.65499973,4.421000004,9.345999718,2.630000114,2.28399992,1.065999985,3.727999926
2017/11/20 4:00,10.58300018,4.152999878,8.279999733,2.061000109,2.315000057,1.097000003,3.025000095
2017/11/20 5:00,11.38700008,3.415999889,8.031000137,1.91900003,2.740999937,1.248999953,2.813999891
2017/11/20 6:00,11.45400047,3.08100009,8.493000031,1.70599997,3.259000063,1.248999953,3.095000029
2017/11/20 7:00,14.60200024,4.756000042,10.8380003,2.309999943,3.806999922,1.126999974,2.602999926
2017/11/20 8:00,11.72099972,4.622000217,7.461999893,2.415999889,3.806999922,1.491999984,3.377000093
2017/11/20 9:00,5.223999977,2.27699995,2.736000061,1.243999958,2.924000025,1.156999946,4.079999924
2017/11/20 10:00,1.942000031,3.148000002,-1.491999984,1.136999965,2.924000025,1.156999946,3.799000025
2017/11/20 11:00,3.013999939,2.880000114,0.142000005,1.315000057,3.137000084,1.218000054,4.854000092
2017/11/20 12:00,-10.44900036,2.142999887,-13.04100037,0.675000012,2.802000046,1.309999943,5.627999783
2017/11/20 13:00,2.812999964,2.678999901,0.284000009,1.207999945,2.650000095,1.309999943,5.416999817
2017/11/20 14:00,2.210000038,2.27699995,-0.391000003,1.243999958,2.588999987,1.309999943,5.839000225
2017/11/20 15:00,2.075999975,3.08100009,-0.782000005,1.315000057,2.618999958,1.309999943,5.205999851
2017/11/20 16:00,8.104999542,2.142999887,4.477000237,0.711000025,2.984999895,1.552999973,5.416999817
2017/11/20 17:00,8.975000381,2.27699995,5.117000103,0.782000005,3.868000031,1.218000054,5.627999783
2017/11/20 18:00,10.11400032,2.545000076,5.828000069,0.711000025,4.142000198,1.126999974,5.205999851
2017/11/20 19:00,9.645000458,2.27699995,5.578999996,0.816999972,4.051000118,1.218000054,4.854000092
2017/11/20 20:00,8.43900013,2.880000114,4.833000183,0.639999986,3.654999971,1.371000051,4.712999821
2017/11/20 21:00,9.711999893,2.27699995,6.43200016,0.532999992,3.654999971,1.340000033,5.135000229
2017/11/20 22:00,9.175999641,2.545000076,5.862999916,0.816999972,3.349999905,1.552999973,4.923999786
2017/11/20 23:00,11.5880003,4.085999966,9.097000122,2.239000082,2.345000029,1.126999974,5.065000057
2017/11/21 0:00,13.4630003,4.756000042,10.94499969,3.76699996,2.802000046,1.248999953,4.854000092
2017/11/21 1:00,13.39599991,5.894000053,11.22900009,4.051000118,2.710999966,1.309999943,4.994999886
2017/11/21 2:00,12.99400043,4.889999866,10.05599976,2.878000021,2.559000015,1.248999953,4.712999821
2017/11/21 3:00,11.92199993,4.554999828,9.097000122,3.092000008,2.559000015,1.279000044,4.854000092
2017/11/21 4:00,11.45400047,4.354000092,8.598999977,2.451999903,2.437000036,1.156999946,4.501999855
2017/11/21 5:00,13.12800026,5.492000103,10.27000046,3.411000013,2.467000008,1.126999974,4.643000126
2017/11/21 6:00,12.85999966,3.750999928,9.701000214,2.167999983,3.107000113,1.218000054,4.501999855
2017/11/21 7:00,14.73600006,5.492000103,11.19400024,3.411000013,3.746000051,1.340000033,4.150000095
2017/11/21 8:00,8.907999992,4.622000217,4.65500021,2.167999983,3.77699995,1.644999981,4.361999989
2017/11/21 9:00,6.56400013,3.617000103,3.339999914,1.70599997,3.441999912,1.491999984,4.290999889
2017/11/21 10:00,5.223999977,2.477999926,1.953999996,0.995000005,3.471999884,1.462000012,4.361999989
2017/11/21 11:00,4.085999966,2.545000076,0.639999986,0.745999992,3.838000059,1.432000041,4.290999889
2017/11/21 12:00,0,1.807999969,-2.345000029,0.354999989,2.650000095,1.279000044,4.572999954
2017/11/21 13:00,-4.68900013,2.545000076,-7.568999767,1.491999984,2.405999899,1.097000003,4.854000092
2017/11/21 14:00,3.148000002,2.210000038,0.852999985,1.136999965,2.497999907,1.248999953,4.712999821
2017/11/21 15:00,5.223999977,2.812999964,2.203000069,1.243999958,2.497999907,1.097000003,4.712999821
2017/11/21 16:00,7.636000156,2.812999964,4.690999985,1.065999985,2.924000025,1.097000003,4.994999886
2017/11/21 17:00,9.444000244,2.210000038,5.650000095,0.603999972,3.71600008,1.097000003,5.065000057
2017/11/21 18:00,10.18099976,2.611999989,5.68599987,0.816999972,4.447000027,1.371000051,4.994999886
2017/11/21 19:00,9.779000282,2.477999926,5.543000221,0.816999972,4.416999817,1.523000002,5.135000229
2017/11/21 20:00,8.907999992,2.678999901,4.93900013,0.782000005,3.686000109,1.248999953,5.276000023
2017/11/21 21:00,7.568999767,2.344000101,4.229000092,0.745999992,3.349999905,1.218000054,5.979000092
2017/11/21 22:00,8.104999542,2.344000101,4.584000111,1.136999965,3.046000004,1.126999974,6.050000191
2017/11/21 23:00,8.706999779,3.48300004,6.361000061,1.84800005,2.802000046,1.156999946,6.050000191
2017/11/22 0:00,11.25300026,3.818000078,8.421999931,2.239000082,2.680000067,1.156999946,5.979000092
2017/11/22 1:00,10.71700001,4.622000217,7.888999939,2.878000021,2.680000067,1.156999946,5.627999783
2017/11/22 2:00,10.58300018,4.152999878,8.208999634,2.772000074,2.497999907,1.004999995,5.627999783
2017/11/22 3:00,10.91800022,4.487999916,8.635000229,3.197999954,2.375999928,1.187999964,5.839000225
2017/11/22 4:00,11.05200005,4.287000179,8.598999977,2.273999929,2.497999907,1.065999985,5.697999954
2017/11/22 5:00,10.64999962,3.88499999,7.639999866,1.84800005,2.924000025,1.248999953,5.486999989
2017/11/22 6:00,10.31499958,2.009000063,7.035999775,1.243999958,2.802000046,0.852999985,5.346000195
2017/11/22 7:00,10.51599979,3.148000002,6.822999954,1.136999965,3.381000042,0.975000024,5.276000023
